"user"      | "password" | "query"
"crossdata" | "stratio"  | "SELECT i_item_id,                      avg(ss_quantity) agg1,                      avg(ss_list_price) agg2,                      avg(ss_coupon_amt) agg3,                      avg(ss_sales_price) agg4               FROM store_sales, customer_demographics, date_dim, item, promotion               WHERE ss_sold_date_sk = d_date_sk AND                     ss_item_sk = i_item_sk AND                     ss_cdemo_sk = cd_demo_sk AND                     ss_promo_sk = p_promo_sk AND                     cd_gender = 'M' AND                     cd_marital_status = 'S' AND                     cd_education_status = 'College' AND                     (p_channel_email = 'N' or p_channel_event = 'N') AND                     d_year = 2000               GROUP BY i_item_id               ORDER BY i_item_id LIMIT 100"
"crossdata" | "stratio"  | "select ca_zip, sum(cs_sales_price) from catalog_sales, customer, customer_address, date_dim where cs_bill_customer_sk = c_customer_sk and c_current_addr_sk = ca_address_sk and ( substr(ca_zip,1,5) in ('85669', '86197','88274','83405','86475', '85392', '85460', '80348', '81792') or ca_state in ('CA','WA','GA') or cs_sales_price > 500) and cs_sold_date_sk = d_date_sk and d_qoy = 2 and d_year = 2001 group by ca_zip order by ca_zip limit 100"
"crossdata" | "stratio"  | "select i_brand_id brand_id, i_brand brand, i_manufact_id, i_manufact, sum(ss_ext_sales_price) ext_price from date_dim, store_sales, item,customer,customer_address,store where d_date_sk = ss_sold_date_sk and ss_item_sk = i_item_sk and i_manager_id = 8 and d_moy = 11 and d_year = 1998 and ss_customer_sk = c_customer_sk and c_current_addr_sk = ca_address_sk and substr(ca_zip,1,5) <> substr(s_zip,1,5) and ss_store_sk = s_store_sk group by i_brand, i_brand_id, i_manufact_id, i_manufact order by ext_price desc, brand, brand_id, i_manufact_id, i_manufact limit 100"
"crossdata" | "stratio"  | "select i_item_id,                      avg(cs_quantity) agg1,                      avg(cs_list_price) agg2,                      avg(cs_coupon_amt) agg3,                      avg(cs_sales_price) agg4               from catalog_sales, customer_demographics, date_dim, item, promotion               where cs_sold_date_sk = d_date_sk and                     cs_item_sk = i_item_sk and                     cs_bill_cdemo_sk = cd_demo_sk and                     cs_promo_sk = p_promo_sk and                     cd_gender = 'M' and                     cd_marital_status = 'S' and                     cd_education_status = 'College' and                     (p_channel_email = 'N' or p_channel_event = 'N') and                     d_year = 2000               group by i_item_id               order by i_item_id               limit 100"
"crossdata" | "stratio"  | "with ss as               (select ca_county,d_qoy, d_year,sum(ss_ext_sales_price) as store_sales               from store_sales,date_dim,customer_address               where ss_sold_date_sk = d_date_sk                and ss_addr_sk=ca_address_sk               group by ca_county,d_qoy, d_year),               ws as               (select ca_county,d_qoy, d_year,sum(ws_ext_sales_price) as web_sales               from web_sales,date_dim,customer_address               where ws_sold_date_sk = d_date_sk                and ws_bill_addr_sk=ca_address_sk               group by ca_county,d_qoy, d_year)               select                      ss1.ca_county                     ,ss1.d_year                     ,ws2.web_sales/ws1.web_sales web_q1_q2_increase                     ,ss2.store_sales/ss1.store_sales store_q1_q2_increase                     ,ws3.web_sales/ws2.web_sales web_q2_q3_increase                     ,ss3.store_sales/ss2.store_sales store_q2_q3_increase               from                      ss ss1, ss ss2, ss ss3, ws ws1, ws ws2, ws ws3               where                  ss1.d_qoy = 1                  and ss1.d_year = 2000                  and ss1.ca_county = ss2.ca_county                  and ss2.d_qoy = 2                  and ss2.d_year = 2000               and ss2.ca_county = ss3.ca_county                  and ss3.d_qoy = 3                  and ss3.d_year = 2000                  and ss1.ca_county = ws1.ca_county                  and ws1.d_qoy = 1                  and ws1.d_year = 2000                  and ws1.ca_county = ws2.ca_county                  and ws2.d_qoy = 2                  and ws2.d_year = 2000                  and ws1.ca_county = ws3.ca_county                  and ws3.d_qoy = 3                  and ws3.d_year = 2000                  and case when ws1.web_sales > 0 then ws2.web_sales/ws1.web_sales else null end                     > case when ss1.store_sales > 0 then ss2.store_sales/ss1.store_sales else null end                  and case when ws2.web_sales > 0 then ws3.web_sales/ws2.web_sales else null end                     > case when ss2.store_sales > 0 then ss3.store_sales/ss2.store_sales else null end               order by ss1.ca_county"
"crossdata" | "stratio"  | "select c_last_name, c_first_name, c_salutation, c_preferred_cust_flag, ss_ticket_number, cnt FROM (select ss_ticket_number, ss_customer_sk, count(*) cnt from store_sales,date_dim,store,household_demographics where store_sales.ss_sold_date_sk = date_dim.d_date_sk and store_sales.ss_store_sk = store.s_store_sk and store_sales.ss_hdemo_sk = household_demographics.hd_demo_sk and (date_dim.d_dom between 1 and 3 or date_dim.d_dom between 25 and 28) and (household_demographics.hd_buy_potential = '>10000' or household_demographics.hd_buy_potential = 'unknown') and household_demographics.hd_vehicle_count > 0 and (case when household_demographics.hd_vehicle_count > 0 then household_demographics.hd_dep_count/ household_demographics.hd_vehicle_count else null end)  > 1.2 and date_dim.d_year in (1999, 1999+1, 1999+2) and store.s_county in ('Williamson County','Williamson County','Williamson County','Williamson County', 'Williamson County','Williamson County','Williamson County','Williamson County') group by ss_ticket_number,ss_customer_sk) dn,customer where ss_customer_sk = c_customer_sk and cnt between 15 and 20 order by c_last_name,c_first_name,c_salutation,c_preferred_cust_flag desc"
"crossdata" | "stratio"  | "select s_store_name, s_store_id, sum(case when (d_day_name='Sunday') then ss_sales_price else null end) sun_sales, sum(case when (d_day_name='Monday') then ss_sales_price else null end) mon_sales, sum(case when (d_day_name='Tuesday') then ss_sales_price else  null end) tue_sales, sum(case when (d_day_name='Wednesday') then ss_sales_price else null end) wed_sales, sum(case when (d_day_name='Thursday') then ss_sales_price else null end) thu_sales, sum(case when (d_day_name='Friday') then ss_sales_price else null end) fri_sales, sum(case when (d_day_name='Saturday') then ss_sales_price else null end) sat_sales from date_dim, store_sales, store where d_date_sk = ss_sold_date_sk and s_store_sk = ss_store_sk and s_gmt_offset = -5 and d_year = 2000 group by s_store_name, s_store_id order by s_store_name, s_store_id,sun_sales,mon_sales,tue_sales,wed_sales, thu_sales,fri_sales,sat_sales limit 100"
"crossdata" | "stratio"  | "select c_last_name, c_first_name, ca_city, bought_city, ss_ticket_number, amt,profit from (select ss_ticket_number ,ss_customer_sk ,ca_city bought_city ,sum(ss_coupon_amt) amt ,sum(ss_net_profit) profit from store_sales, date_dim, store, household_demographics, customer_address where store_sales.ss_sold_date_sk = date_dim.d_date_sk and store_sales.ss_store_sk = store.s_store_sk and store_sales.ss_hdemo_sk = household_demographics.hd_demo_sk and store_sales.ss_addr_sk = customer_address.ca_address_sk and (household_demographics.hd_dep_count = 4 or household_demographics.hd_vehicle_count= 3) and date_dim.d_dow in (6,0) and date_dim.d_year in (1999,1999+1,1999+2) and store.s_city in ('Fairview','Midway','Fairview','Fairview','Fairview') group by ss_ticket_number,ss_customer_sk,ss_addr_sk,ca_city) dn,customer,customer_address current_addr where ss_customer_sk = c_customer_sk and customer.c_current_addr_sk = current_addr.ca_address_sk and current_addr.ca_city <> bought_city order by c_last_name, c_first_name, ca_city, bought_city, ss_ticket_number limit 100"
"crossdata" | "stratio"  | "select dt.d_year ,item.i_brand_id brand_id ,item.i_brand brand ,sum(ss_ext_sales_price) ext_price from date_dim dt, store_sales, item where dt.d_date_sk = store_sales.ss_sold_date_sk and store_sales.ss_item_sk = item.i_item_sk and item.i_manager_id = 1 and dt.d_moy=11 and dt.d_year=2000 group by dt.d_year, item.i_brand, item.i_brand_id order by dt.d_year, ext_price desc, brand_id limit 100"
"crossdata" | "stratio"  | "select i_brand_id brand_id, i_brand brand,                   sum(ss_ext_sales_price) ext_price               from date_dim, store_sales, item               where d_date_sk = ss_sold_date_sk                   and ss_item_sk = i_item_sk                   and i_manager_id=28                   and d_moy=11                   and d_year=1999               group by i_brand, i_brand_id               order by ext_price desc, brand_id               limit 100"
